rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
38.6,40.0,20.0,7.0,42.0,7.5,2.3,0.8000000000000043,1.4998933694942442,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.2355350913725252,1.4171617147937354,1.0705095155942614,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
38.2,112.0,48.0,3.5,44.0,6.0,2.6,0.4000000000000057,0.666831568690508,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.2231645758679959,1.2231645758679959
37.7,66.0,12.0,3.0,31.5,6.0,1.6,0.09999999999999432,1.6665057296549917,0.9975818480195161,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0705095155942614,0.7949949226603136,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
37.1,88.0,20.0,2.0,75.0,81.0,1.0,0.6999999999999957,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.1249469061479658,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
38.3,50.0,12.0,3.0,37.0,6.8,2.6,0.5,0.7501377487708816,1.2934232226667974,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.5,104.0,36.0,5.0,69.0,8.9,6.0,0.7000000000000028,0.666831568690508,0.9975818480195161,1.5192240853139996,0.9873485666268608,0.8001214568191058,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.1719715469991738,1.0948931845311836,1.4171617147937354,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
40.8,114.0,36.0,3.5,40.0,8.6,2.6,3.0,1.575626260476402,0.8919834067455717,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,0.8096421631140056,0.8096421631140056
40.3,114.0,36.0,7.0,48.0,7.0,2.8,2.5,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.2355350913725252,1.3027967289255369,1.1576750727641254,1.0796763549295276,0.8296572843021474,1.3960728195867982,0.646636131095266,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.3,66.0,12.0,4.4,39.0,6.0,3.4,0.5,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0595334702135508,0.6430298029532584,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3888184627204128,1.3888184627204128
38.3,64.0,22.0,7.0,54.0,6.0,1.0,0.5,0.588425752144274,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.7389458862466207,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.087563063394088,1.131747792701948,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.0303494454048656,1.0303494454048656
